,id,description,question,choices,answer,split
167,167,violet square on an ochre canvas,"[""is there a square?"", ""what shape is on the canvas?"", ""is there a canvas?"", ""what is the square on?"", ""is the square violet?"", ""what color is the square?"", ""is the canvas ochre?"", ""what color is the canvas?""]","[[""no"", ""yes""], [""square"", ""triangle"", ""circle"", ""rectangle""], [""yes"", ""no""], [""paper"", ""metal"", ""wood"", ""canvas""], [""no"", ""yes""], [""green"", ""violet"", ""yellow"", ""blue""], [""no"", ""yes""], [""blue"", ""green"", ""yellow"", ""ochre""]]","[""yes"", ""square"", ""yes"", ""canvas"", ""yes"", ""violet"", ""yes"", ""ochre""]",validation
168,168,close-up of a peacock feather,"[""is there a feather?"", ""what is the main object in the image?"", ""is the feather from a peacock?"", ""what animal is the feather from?"", ""is this a close-up shot?"", ""what is the camera angle?""]","[[""yes"", ""no""], [""flower"", ""branch"", ""feather"", ""leaf""], [""yes"", ""no""], [""owl"", ""robin"", ""eagle"", ""peacock""], [""no"", ""yes""], [""aerial view"", ""close-up"", ""panoramic"", ""wide shot""]]","[""yes"", ""feather"", ""yes"", ""peacock"", ""yes"", ""close-up""]",train
169,169,a brass hemisphere covered in emerald inlays,"[""is this a hemisphere?"", ""what shape is described?"", ""are there inlays on the hemisphere?"", ""what decorative element is on the hemisphere?"", ""is the hemisphere brass colored?"", ""what color is the hemisphere?"", ""are the inlays emerald?"", ""what color are the inlays?"", ""is the hemisphere covered in inlays?"", ""are the inlays covering the hemisphere or just a small part of it?""]","[[""yes"", ""no""], [""sphere"", ""hemisphere"", ""pyramid"", ""cube""], [""no"", ""yes""], [""inlays"", ""paint"", ""stickers"", ""carvings""], [""yes"", ""no""], [""gold"", ""silver"", ""brass"", ""bronze""], [""no"", ""yes""], [""emerald"", ""ruby"", ""sapphire"", ""amber""], [""no"", ""yes""], [""covering"", ""small part"", ""not at all"", ""partially""]]","[""yes"", ""hemisphere"", ""yes"", ""inlays"", ""yes"", ""brass"", ""yes"", ""emerald"", ""yes"", ""covering""]",validation
170,170,weathered wooden fishing boat ashore,"[""is this a boat?"", ""what type of vehicle is this?"", ""is the boat used for fishing?"", ""what activity is associated with the boat?"", ""is the boat weathered?"", ""what is the condition of the boat?"", ""is the boat made of wood?"", ""what material is the boat made of?"", ""is the boat ashore?"", ""where is the boat located?""]","[[""no"", ""yes""], [""bicycle"", ""truck"", ""car"", ""boat""], [""yes"", ""no""], [""transporting"", ""racing"", ""sailing"", ""fishing""], [""no"", ""yes""], [""restored"", ""weathered"", ""new"", ""damaged""], [""yes"", ""no""], [""plastic"", ""metal"", ""fiberglass"", ""wooden""], [""no"", ""yes""], [""at sea"", ""in the harbor"", ""underwater"", ""ashore""]]","[""yes"", ""boat"", ""yes"", ""fishing"", ""yes"", ""weathered"", ""yes"", ""wooden"", ""yes"", ""ashore""]",train
171,171,a field of lavender swaying in breeze,"[""is this a field?"", ""what type of landscape is depicted?"", ""is there lavender in the image?"", ""what plant is in the image?"", ""is the lavender swaying?"", ""what is the lavender doing?"", ""is there a breeze?"", ""what weather condition is present?""]","[[""no"", ""yes""], [""field"", ""desert"", ""mountain"", ""forest""], [""yes"", ""no""], [""rose"", ""lavender"", ""sunflower"", ""tulip""], [""no"", ""yes""], [""wilting"", ""swaying"", ""blooming"", ""growing""], [""no"", ""yes""], [""snow"", ""rain"", ""breeze"", ""fog""]]","[""yes"", ""field"", ""yes"", ""lavender"", ""yes"", ""swaying"", ""yes"", ""breeze""]",validation
172,172,orange hexagon on a purple backdrop,"[""is there a hexagon?"", ""what shape is in the image?"", ""is there a backdrop?"", ""what is behind the hexagon?"", ""is the hexagon orange?"", ""what color is the hexagon?"", ""is the backdrop purple?"", ""what color is the backdrop?""]","[[""no"", ""yes""], [""circle"", ""square"", ""hexagon"", ""triangle""], [""yes"", ""no""], [""wall"", ""backdrop"", ""floor"", ""table""], [""no"", ""yes""], [""blue"", ""orange"", ""green"", ""yellow""], [""yes"", ""no""], [""purple"", ""green"", ""blue"", ""red""]]","[""yes"", ""hexagon"", ""yes"", ""backdrop"", ""yes"", ""orange"", ""yes"", ""purple""]",validation
173,173,a jade sphere encased in silver webs,"[""is this a sphere?"", ""what shape is described?"", ""are there webs?"", ""what is the sphere encased in?"", ""is the sphere jade?"", ""what color is the sphere?"", ""are the webs silver?"", ""what color are the webs?"", ""is the sphere encased in the webs?"", ""how is the sphere positioned relative to the webs?""]","[[""no"", ""yes""], [""sphere"", ""cube"", ""pyramid"", ""cylinder""], [""yes"", ""no""], [""frame"", ""webs"", ""box"", ""cage""], [""no"", ""yes""], [""sapphire"", ""ruby"", ""amber"", ""jade""], [""yes"", ""no""], [""bronze"", ""gold"", ""silver"", ""copper""], [""no"", ""yes""], [""next to"", ""on top of"", ""encased in"", ""under""]]","[""yes"", ""sphere"", ""yes"", ""webs"", ""yes"", ""jade"", ""yes"", ""silver"", ""yes"", ""encased in""]",validation
174,174,a close-up of raindrops on a leaf,"[""are there raindrops?"", ""what is falling on the leaf?"", ""is there a leaf?"", ""what plant part is shown?"", ""is this a close-up?"", ""is the image a close-up or a wide shot?""]","[[""no"", ""yes""], [""dust"", ""snow"", ""raindrops"", ""pollen""], [""yes"", ""no""], [""root"", ""stem"", ""flower"", ""leaf""], [""no"", ""yes""], [""close-up"", ""medium shot"", ""aerial view"", ""wide shot""]]","[""yes"", ""raindrops"", ""yes"", ""leaf"", ""yes"", ""close-up""]",validation
175,175,a ceramic disk inlaid with copper designs,"[""is this a disk?"", ""what shape is the object?"", ""does the disk have designs?"", ""what is on the disk?"", ""are the designs copper colored?"", ""what color are the designs?"", ""is the disk ceramic?"", ""what material is the disk made of?"", ""are the designs inlaid?"", ""are the designs inlaid or painted?""]","[[""no"", ""yes""], [""disk"", ""cube"", ""pyramid"", ""sphere""], [""yes"", ""no""], [""designs"", ""texture"", ""pattern"", ""plain""], [""no"", ""yes""], [""green"", ""copper"", ""purple"", ""blue""], [""yes"", ""no""], [""ceramic"", ""plastic"", ""wood"", ""metal""], [""no"", ""yes""], [""painted"", ""inlaid"", ""printed"", ""engraved""]]","[""yes"", ""disk"", ""yes"", ""designs"", ""yes"", ""copper"", ""yes"", ""ceramic"", ""yes"", ""inlaid""]",train
176,176,miniature glass animals on a shelf,"[""are there animals?"", ""what is on the shelf?"", ""is there a shelf?"", ""what is the animals on?"", ""are the animals miniature?"", ""what size are the animals?"", ""are the animals made of glass?"", ""what material are the animals made of?""]","[[""no"", ""yes""], [""plants"", ""books"", ""animals"", ""tools""], [""yes"", ""no""], [""ground"", ""shelf"", ""floor"", ""table""], [""no"", ""yes""], [""large"", ""miniature"", ""gigantic"", ""life-size""], [""yes"", ""no""], [""metal"", ""glass"", ""plastic"", ""wood""]]","[""yes"", ""animals"", ""yes"", ""shelf"", ""yes"", ""miniature"", ""yes"", ""glass""]",validation
177,177,a lone cactus in a barren desert,"[""is there a cactus?"", ""what kind of plant is in the image?"", ""is this a desert?"", ""what type of landscape is depicted?"", ""is the cactus lone?"", ""is the cactus lone or grouped?"", ""is the desert barren?"", ""is the desert barren or lush?""]","[[""no"", ""yes""], [""bush"", ""tree"", ""cactus"", ""flower""], [""yes"", ""no""], [""mountain"", ""forest"", ""desert"", ""beach""], [""no"", ""yes""], [""lone"", ""grouped"", ""tall"", ""hidden""], [""no"", ""yes""], [""barren"", ""green"", ""sandy"", ""lush""]]","[""yes"", ""cactus"", ""yes"", ""desert"", ""yes"", ""lone"", ""yes"", ""barren""]",validation
178,178,gradient background from teal to purple,"[""is this a background?"", ""what is the main element described?"", ""is the background teal?"", ""what is one of the colors of the background?"", ""is the background purple?"", ""what is the other color of the background?"", ""is the background a gradient?"", ""is the background a solid color or a gradient?""]","[[""no"", ""yes""], [""foreground"", ""person"", ""object"", ""background""], [""no"", ""yes""], [""red"", ""yellow"", ""teal"", ""black""], [""yes"", ""no""], [""purple"", ""gray"", ""orange"", ""brown""], [""no"", ""yes""], [""patterned"", ""solid"", ""gradient"", ""textured""]]","[""yes"", ""background"", ""yes"", ""teal"", ""yes"", ""purple"", ""yes"", ""gradient""]",train
179,179,red oval on a yellow field,"[""is there an oval?"", ""what shape is present?"", ""is there a field?"", ""what kind of landscape is this?"", ""is the oval red?"", ""what color is the oval?"", ""is the field yellow?"", ""what color is the field?""]","[[""no"", ""yes""], [""triangle"", ""oval"", ""square"", ""circle""], [""no"", ""yes""], [""field"", ""desert"", ""forest"", ""mountain""], [""yes"", ""no""], [""blue"", ""green"", ""purple"", ""red""], [""no"", ""yes""], [""blue"", ""brown"", ""yellow"", ""green""]]","[""yes"", ""oval"", ""yes"", ""field"", ""yes"", ""red"", ""yes"", ""yellow""]",validation
180,180,a rustic wooden box with turquoise accents,"[""is this a box?"", ""what is the object?"", ""is the box wooden?"", ""what material is the box made of?"", ""are there turquoise accents?"", ""what color are the accents?"", ""is the box rustic?"", ""is the box rustic or modern?""]","[[""no"", ""yes""], [""chair"", ""shelf"", ""table"", ""box""], [""no"", ""yes""], [""metal"", ""glass"", ""plastic"", ""wooden""], [""no"", ""yes""], [""turquoise"", ""red"", ""blue"", ""green""], [""yes"", ""no""], [""rustic"", ""futuristic"", ""modern"", ""antique""]]","[""yes"", ""box"", ""yes"", ""wooden"", ""yes"", ""turquoise"", ""yes"", ""rustic""]",train
181,181,polished chrome teapot,"[""is this a teapot?"", ""what kind of object is this?"", ""is the teapot chrome?"", ""what color is the teapot?"", ""is the teapot polished?"", ""is the teapot polished or dull?""]","[[""no"", ""yes""], [""teapot"", ""bowl"", ""cup"", ""kettle""], [""no"", ""yes""], [""silver"", ""gold"", ""chrome"", ""bronze""], [""no"", ""yes""], [""scratched"", ""dull"", ""rusty"", ""polished""]]","[""yes"", ""teapot"", ""yes"", ""chrome"", ""yes"", ""polished""]",train
182,182,a field of red poppies under a blue sky,"[""is this a field?"", ""what type of landscape is depicted?"", ""are there poppies in the field?"", ""what kind of flowers are in the field?"", ""is there a sky?"", ""what is above the field?"", ""are the poppies red?"", ""what color are the poppies?"", ""is the sky blue?"", ""what color is the sky?""]","[[""no"", ""yes""], [""mountain"", ""beach"", ""field"", ""forest""], [""yes"", ""no""], [""tulips"", ""poppies"", ""roses"", ""sunflowers""], [""no"", ""yes""], [""trees"", ""mountains"", ""clouds"", ""sky""], [""yes"", ""no""], [""blue"", ""red"", ""yellow"", ""white""], [""yes"", ""no""], [""pink"", ""blue"", ""gray"", ""orange""]]","[""yes"", ""field"", ""yes"", ""poppies"", ""yes"", ""sky"", ""yes"", ""red"", ""yes"", ""blue""]",train
183,183,black leather motorcycle jacket,"[""is this a jacket?"", ""what type of clothing is this?"", ""is this a motorcycle jacket?"", ""what type of jacket is this?"", ""is the jacket black?"", ""what color is the jacket?"", ""is the jacket made of leather?"", ""what material is the jacket made of?""]","[[""yes"", ""no""], [""dress"", ""pants"", ""shirt"", ""jacket""], [""yes"", ""no""], [""bomber"", ""denim"", ""suit"", ""motorcycle""], [""yes"", ""no""], [""black"", ""brown"", ""blue"", ""green""], [""no"", ""yes""], [""wool"", ""cotton"", ""denim"", ""leather""]]","[""yes"", ""jacket"", ""yes"", ""motorcycle"", ""yes"", ""black"", ""yes"", ""leather""]",train
184,184,black and white geometric sweater,"[""is this a sweater?"", ""what type of clothing is this?"", ""is the sweater black?"", ""what color is the sweater?"", ""is the sweater white?"", ""what other color is the sweater?"", ""is the sweater geometric?"", ""what pattern does the sweater have?""]","[[""no"", ""yes""], [""pants"", ""t-shirt"", ""sweater"", ""jacket""], [""no"", ""yes""], [""green"", ""blue"", ""red"", ""black""], [""yes"", ""no""], [""blue"", ""red"", ""white"", ""green""], [""yes"", ""no""], [""geometric"", ""solid"", ""floral"", ""striped""]]","[""yes"", ""sweater"", ""yes"", ""black"", ""yes"", ""white"", ""yes"", ""geometric""]",train
185,185,a tranquil pond reflecting autumn trees,"[""is there a pond?"", ""what kind of body of water is this?"", ""are there trees?"", ""what is in the image?"", ""are the trees reflecting in the pond?"", ""what are the trees doing?"", ""is the pond tranquil?"", ""is the pond tranquil or turbulent?"", ""is it autumn?"", ""what season is depicted?""]","[[""yes"", ""no""], [""lake"", ""pond"", ""river"", ""ocean""], [""yes"", ""no""], [""flowers"", ""trees"", ""grass"", ""bushes""], [""no"", ""yes""], [""falling"", ""blooming"", ""growing"", ""reflecting""], [""no"", ""yes""], [""tranquil"", ""turbulent"", ""polluted"", ""stagnant""], [""yes"", ""no""], [""spring"", ""autumn"", ""summer"", ""winter""]]","[""yes"", ""pond"", ""yes"", ""trees"", ""yes"", ""reflecting"", ""yes"", ""tranquil"", ""yes"", ""autumn""]",train
186,186,a rocky coastline at dusk,"[""is this a coastline?"", ""what type of landscape is depicted?"", ""is the coastline rocky?"", ""is the coastline rocky or sandy?""]","[[""no"", ""yes""], [""forest"", ""desert"", ""mountain range"", ""coastline""], [""no"", ""yes""], [""icy"", ""sandy"", ""rocky"", ""grassy""]]","[""yes"", ""coastline"", ""yes"", ""rocky""]",train
187,187,plaid wool blanket,"[""is this a blanket?"", ""what is the object?"", ""is the blanket plaid?"", ""what pattern does the blanket have?"", ""is the blanket made of wool?"", ""what material is the blanket made of?""]","[[""yes"", ""no""], [""rug"", ""blanket"", ""pillow"", ""curtain""], [""yes"", ""no""], [""floral"", ""striped"", ""solid"", ""plaid""], [""no"", ""yes""], [""cotton"", ""polyester"", ""wool"", ""silk""]]","[""yes"", ""blanket"", ""yes"", ""plaid"", ""yes"", ""wool""]",train
188,188,intersecting lines of orange and purple,"[""are there lines?"", ""what is the main element in the image?"", ""are the lines intersecting?"", ""what are the lines doing?"", ""are some of the lines orange?"", ""what is one of the colors of the lines?"", ""are some of the lines purple?"", ""what is the other color of the lines?""]","[[""yes"", ""no""], [""lines"", ""circles"", ""triangles"", ""squares""], [""no"", ""yes""], [""curved"", ""parallel"", ""intersecting"", ""diverging""], [""no"", ""yes""], [""yellow"", ""green"", ""orange"", ""blue""], [""yes"", ""no""], [""black"", ""red"", ""brown"", ""purple""]]","[""yes"", ""lines"", ""yes"", ""intersecting"", ""yes"", ""orange"", ""yes"", ""purple""]",train
189,189,yellow and white striped dress,"[""is this a dress?"", ""what type of clothing is this?"", ""does the dress have stripes?"", ""what pattern does the dress have?"", ""is the dress yellow?"", ""what color is the dress?"", ""is the dress white?"", ""what colors are the stripes?""]","[[""no"", ""yes""], [""skirt"", ""shirt"", ""pants"", ""dress""], [""yes"", ""no""], [""stripes"", ""floral"", ""polka dots"", ""plaid""], [""yes"", ""no""], [""yellow"", ""blue"", ""green"", ""red""], [""yes"", ""no""], [""blue"", ""white"", ""black"", ""red""]]","[""yes"", ""dress"", ""yes"", ""stripes"", ""yes"", ""yellow"", ""yes"", ""white""]",train
190,190,a cup of steaming coffee on a saucer,"[""is there a cup?"", ""what kind of container is present?"", ""is there coffee in the cup?"", ""what beverage is in the cup?"", ""is there a saucer?"", ""what is the cup sitting on?"", ""is the coffee steaming?"", ""what is the coffee doing?""]","[[""no"", ""yes""], [""glass"", ""bowl"", ""bottle"", ""cup""], [""no"", ""yes""], [""tea"", ""water"", ""coffee"", ""juice""], [""yes"", ""no""], [""plate"", ""coaster"", ""table"", ""saucer""], [""no"", ""yes""], [""spilling"", ""dissolving"", ""steaming"", ""cooling""]]","[""yes"", ""cup"", ""yes"", ""coffee"", ""yes"", ""saucer"", ""yes"", ""steaming""]",validation
191,191,a canyon bathed in afternoon light,"[""is this a canyon?"", ""what type of landform is this?"", ""is there light in the image?"", ""is the scene dark or light?"", ""is the canyon bathed in light?"", ""what is happening to the canyon?""]","[[""yes"", ""no""], [""valley"", ""canyon"", ""plain"", ""mountain""], [""yes"", ""no""], [""dark"", ""shaded"", ""light"", ""dim""], [""no"", ""yes""], [""bathed"", ""flooded"", ""frozen"", ""eroded""]]","[""yes"", ""canyon"", ""yes"", ""light"", ""yes"", ""bathed""]",validation
192,192,a frozen lake reflecting mountains,"[""is there a lake?"", ""what kind of body of water is this?"", ""are there mountains?"", ""what type of landform is present?"", ""is the lake reflecting the mountains?"", ""what is the lake doing?"", ""is the lake frozen?"", ""what is the state of the lake?""]","[[""yes"", ""no""], [""river"", ""ocean"", ""stream"", ""lake""], [""yes"", ""no""], [""plains"", ""forest"", ""desert"", ""mountains""], [""yes"", ""no""], [""reflecting"", ""evaporating"", ""freezing"", ""rippling""], [""no"", ""yes""], [""frozen"", ""boiling"", ""liquid"", ""steaming""]]","[""yes"", ""lake"", ""yes"", ""mountains"", ""yes"", ""reflecting"", ""yes"", ""frozen""]",train
193,193,scarlet ribbons tied in bows,"[""are there ribbons?"", ""what is the main subject of the image?"", ""are the ribbons tied in bows?"", ""what shape are the ribbons tied in?"", ""are the ribbons scarlet?"", ""what color are the ribbons?"", ""are the ribbons tied?"", ""what is being done to the ribbons?""]","[[""yes"", ""no""], [""stars"", ""flowers"", ""ribbons"", ""balloons""], [""no"", ""yes""], [""knots"", ""braids"", ""bows"", ""loops""], [""yes"", ""no""], [""blue"", ""yellow"", ""green"", ""scarlet""], [""yes"", ""no""], [""tied"", ""folded"", ""cut"", ""painted""]]","[""yes"", ""ribbons"", ""yes"", ""bows"", ""yes"", ""scarlet"", ""yes"", ""tied""]",validation
194,194,an amethyst cube nestled in iron latticework,"[""is this a cube?"", ""what shape is described?"", ""is there latticework?"", ""what is the cube surrounded by?"", ""is the cube amethyst?"", ""what color is the cube?"", ""is the latticework made of iron?"", ""what material is the latticework made of?"", ""is the cube nestled in the latticework?"", ""how is the cube positioned relative to the latticework?""]","[[""yes"", ""no""], [""cube"", ""pyramid"", ""sphere"", ""cylinder""], [""yes"", ""no""], [""open space"", ""solid wall"", ""latticework"", ""water""], [""yes"", ""no""], [""amethyst"", ""sapphire"", ""ruby"", ""emerald""], [""yes"", ""no""], [""iron"", ""silver"", ""gold"", ""wood""], [""yes"", ""no""], [""hanging from"", ""on top of"", ""separate from"", ""nestled in""]]","[""yes"", ""cube"", ""yes"", ""latticework"", ""yes"", ""amethyst"", ""yes"", ""iron"", ""yes"", ""nestled in""]",validation
